Id,Class
59616,0
59627,0
59628,0
59632,0
59633,0
59640,0
59644,0
59650,0
59656,0
59659,0
59660,0
59661,0
59667,0
59675,0
59678,0
59682,0
59689,0
59699,0
59707,0
59710,0
59711,0
59718,0
59728,0
59738,0
59744,0
59745,0
59756,0
59763,0
59764,0
59767,0
59777,0
59785,0
59788,0
59789,0
59796,0
59803,0
59813,0
59820,0
59824,0
59830,0
59834,0
59839,0
59840,0
59847,0
59850,0
59857,0
59858,0
59867,0
59868,0
59870,0
59871,0
59873,0
59874,0
59878,0
59882,0
59887,0
59890,0
59903,0
59907,0
59909,0
59920,0
59925,0
59927,0
59930,0
59931,0
59933,0
59938,0
59939,0
59943,0
59952,0
59966,0
59968,0
59974,0
59994,0
59996,0
59998,0
59999,0
60000,0
60006,0
60012,0
60013,0
60019,0
60020,0
60027,0
60036,0
60040,0
60041,0
60043,0
60048,0
60055,0
60062,0
60070,0
60072,0
60074,0
60076,0
60078,0
60079,0
60080,0
60081,0
60092,0
60094,0
60095,0
60098,0
60109,0
60115,0
60128,0
60134,0
60136,0
60140,0
60141,0
60166,0
60179,0
60202,0
60222,0
60227,0
60229,0
60231,0
60232,0
60234,0
60243,0
60244,0
60247,0
60253,0
60254,0
60260,0
60268,0
60289,0
60292,0
60298,0
60307,0
60308,0
60311,0
60313,0
60319,0
60320,0
60325,0
60336,0
60341,0
60343,0
60354,0
60361,0
60367,0
60380,0
60396,0
60399,0
60404,0
60417,0
60427,0
60435,0
60449,0
60453,0
60463,0
60467,0
60468,0
60472,0
60474,0
60478,0
60479,0
60486,0
60487,0
60488,0
60491,0
60493,0
60506,0
60508,0
60510,0
60521,0
60522,0
60523,0
60524,0
60526,0
60527,0
60528,0
60531,0
60541,0
60542,0
60544,0
60545,0
60547,0
60548,0
60552,0
60556,0
60559,0
60568,0
60587,0
60600,0
60601,0
60602,0
60603,0
60609,0
60613,0
60630,0
60632,0
60650,0
60653,0
60657,0
60658,0
60680,0
60681,0
60687,0
60690,0
60691,0
60701,0
60702,0
60703,0
60706,0
60712,0
60715,0
60718,0
60721,0
60729,0
60733,0
60736,0
60743,0
60747,0
60749,0
60750,0
60751,0
60754,0
60756,0
60758,0
60759,0
60767,0
60773,0
60777,0
60784,0
60793,0
60794,0
60797,0
60798,0
60803,0
60814,0
60818,0
60819,0
60831,0
60835,0
60836,0
60838,0
60839,0
60841,0
60844,0
60848,0
60853,0
60860,0
60864,0
60872,0
60877,0
60878,0
60880,0
60881,0
60883,0
60885,0
60891,0
60894,0
60895,0
60911,0
60912,0
60922,0
60924,0
60925,0
60927,0
60930,0
60936,0
60937,0
60941,0
60942,0
60943,0
60945,0
60952,0
60959,0
60961,0
60962,0
60963,0
60970,0
60976,0
60977,0
60980,0
60987,0
60988,0
60993,0
60994,0
60997,0
61008,0
61017,0
61018,0
61024,0
61030,0
61034,0
61035,0
61039,0
61047,0
61052,0
61053,0
61056,0
61059,0
61084,0
61094,0
61105,0
61107,0
61114,0
61118,0
61124,0
61126,0
61132,0
61133,0
61134,0
61138,0
61142,0
61144,0
61161,0
61175,0
61190,0
61195,0
61196,0
61200,0
61208,0
61209,0
61211,0
61221,0
61232,0
61234,0
61246,0
61250,0
61255,0
61258,0
61259,0
61264,0
61268,0
61269,0
61271,0
61281,0
61286,0
61289,0
61294,0
61296,0
61302,0
61303,0
61305,0
61308,0
61312,0
61313,0
61314,0
61318,0
61320,0
61322,0
61337,0
61342,0
61344,0
61345,0
61353,0
61357,0
61359,0
61363,0
61366,0
61367,0
61373,0
61378,0
61388,0
61389,0
61391,0
61394,0
61395,0
61402,0
61406,0
61411,0
61413,0
61419,0
61420,0
61422,0
61428,0
61433,0
61442,0
61451,0
61459,0
61460,0
61466,0
61467,0
61481,0
61485,0
61490,0
61493,0
61494,0
61495,0
61498,0
61501,0
61504,0
61507,0
61516,0
61518,0
61520,0
61524,0
61538,0
61551,0
61557,0
61576,0
61577,0
61583,0
61588,0
61591,0
61601,0
61612,0
61617,0
61623,0
61627,0
61636,0
61637,0
61641,0
61647,0
61663,0
61666,0
61677,0
61681,0
61685,0
61688,0
61693,0
61695,0
61699,0
61705,0
61710,0
61713,0
61729,0
61732,0
61754,0
61757,0
61758,0
61760,0
61761,0
61768,0
61769,0
61770,0
61772,0
61787,0
61806,0
61807,0
61822,0
61824,0
61827,0
61831,0
61832,0
61834,0
61836,0
61842,0
61847,0
61850,0
61852,0
61854,0
61860,0
61862,0
61863,0
61876,0
61879,0
61886,0
61887,0
61889,0
61893,0
61896,0
61905,0
61911,0
61914,0
61919,0
61922,0
61927,0
61947,0
61949,0
61950,0
61953,0
61959,0
61960,0
61984,0
61988,0
61990,0
61993,0
61995,0
61999,0
62008,0
62012,0
62014,0
62023,0
62035,0
62037,0
62043,0
62046,0
62055,0
62059,0
62069,0
62073,0
62076,0
62077,0
62078,0
62084,0
62086,0
62095,0
62098,0
62101,0
62106,0
62137,0
62149,0
62154,0
62165,0
62167,0
62170,0
62172,0
62175,0
62180,0
62183,0
62194,0
62196,0
62201,0
62205,0
62207,0
62208,0
62214,0
62216,0
62226,0
62235,0
62237,0
62240,0
62243,0
62265,0
62267,0
62270,0
62275,0
62278,0
62282,0
62290,0
62295,0
62307,0
62310,0
62315,0
62317,0
62328,0
62337,0
62340,0
62348,0
62359,0
62374,0
62375,0
62377,0
62384,0
62385,0
62399,0
62401,0
62407,0
62414,0
62418,0
62427,0
62428,0
62433,0
62439,0
62458,0
62461,0
62467,0
62473,0
62484,0
62487,0
62493,0
62495,0
62505,0
62507,0
62521,0
62526,0
62531,0
62542,0
62548,0
62551,0
62556,0
62564,0
62568,0
62569,0
62581,0
62583,0
62591,0
62592,0
62597,0
62601,0
62604,0
62619,0
62627,0
62629,0
62638,0
62644,0
62669,0
62679,0
62683,0
62684,0
62686,0
62692,0
62700,0
62704,0
62709,0
62710,0
62711,0
62713,0
62722,0
62728,0
62735,0
62749,0
62756,0
62759,0
62773,0
62775,0
62777,0
62778,0
62788,0
62789,0
62803,0
62812,0
62815,0
62818,0
62824,0
62825,0
62834,0
62850,0
62851,0
62852,0
62855,0
62857,0
62863,0
62871,0
62875,0
62887,0
62890,0
62895,0
62896,0
62902,0
62904,0
62905,0
62908,0
62909,0
62914,0
62915,0
62920,0
62933,0
62934,0
62936,0
62941,0
62945,0
62958,0
62959,0
62961,0
62965,0
62970,0
62972,0
62985,0
62990,0
62993,0
63001,0
63004,0
63014,0
63019,0
63024,0
63025,0
63032,0
63043,0
63044,0
63050,0
63061,0
63065,0
63068,0
63069,0
63077,0
63084,0
63088,0
63093,0
63101,0
63111,0
63118,0
63120,0
63128,0
63147,0
63162,0
63163,0
63164,0
63171,0
63193,0
63205,0
63214,0
63218,0
63223,0
63224,0
63225,0
63227,0
63230,0
63233,0
63238,0
63245,0
63246,0
63253,0
63255,0
63256,0
63259,0
63260,0
63266,0
63270,0
63271,0
63273,0
63275,0
63278,0
63283,0
63284,0
63288,0
63291,0
63305,0
63312,0
63313,0
63317,0
63327,0
63328,0
63336,0
63342,0
63352,0
63355,0
63356,0
63358,0
63365,0
63368,0
63373,0
63376,0
63378,0
63382,0
63387,0
63394,0
63400,0
63413,0
63415,0
63417,0
63418,0
63419,0
63426,0
63431,0
63442,0
63445,0
63454,0
63461,0
63462,0
63466,0
63477,0
63487,0
63497,0
63499,0
63506,0
63515,0
63516,0
63521,0
63522,0
63527,0
63530,0
63538,0
63545,0
63550,0
63552,0
63561,0
63565,0
63578,0
63590,0
63597,0
63600,0
63603,0
63616,0
63629,0
63635,0
63638,0
63641,0
63646,0
63652,0
63656,0
63660,0
63661,0
63665,0
63666,0
63668,0
63669,0
63671,0
63673,0
63674,0
63675,0
63679,0
63683,0
63694,0
63699,0
63718,0
63725,0
63731,0
63737,0
63750,0
63764,0
63778,0
63783,0
63794,0
63800,0
63820,0
63827,0
63833,0
63834,0
63842,0
63843,0
63858,0
63859,0
63862,0
63865,0
63869,0
63871,0
63879,0
63884,0
63885,0
63886,0
63889,0
63896,0
63906,0
63910,0
63916,0
63921,0
63928,0
63952,0
63980,0
63982,0
63987,0
64000,0
64005,0
64012,0
64021,0
64029,0
64031,0
64035,0
64039,0
64047,0
64048,0
64049,0
64058,0
64064,0
64068,0
64080,0
64088,0
64097,0
64099,0
64102,0
64108,0
64113,0
64114,0
64117,0
64119,0
64146,0
64148,0
64150,0
64154,0
64157,0
64161,0
64171,0
64172,0
64173,0
64174,0
64175,0
64178,0
64183,0
64192,0
64194,0
64195,0
64198,0
64200,0
64205,0
64209,0
64214,0
64224,0
64230,0
64234,0
64235,0
64236,0
64252,0
64254,0
64259,0
64262,0
64265,0
64278,0
64288,0
64293,0
64295,0
64297,0
64298,0
64303,0
64307,0
64312,0
64317,0
64329,1
64336,0
64345,0
64349,0
64356,0
64367,0
64371,0
64384,0
64389,0
64402,0
64407,0
64411,1
64413,0
64418,0
64430,0
64431,0
64436,0
64440,0
64444,0
64446,0
64450,0
64464,0
64466,0
64471,0
64478,0
64480,0
64481,0
64485,0
64491,0
64492,0
64504,0
64514,0
64517,0
64518,0
64525,0
64542,0
64554,0
64560,0
64562,0
64569,0
64570,0
64580,0
64588,0
64593,0
64601,0
64611,0
64613,0
64618,0
64621,0
64625,0
64626,0
64628,0
64630,0
64635,0
64636,0
64643,0
64648,0
64652,0
64659,0
64661,0
64677,0
64681,0
64684,0
64690,0
64700,0
64701,0
64702,0
64708,0
64713,0
64715,0
64717,0
64718,0
64722,0
64729,0
64730,0
64735,0
64737,0
64738,0
64741,0
64742,0
64744,0
64750,0
64751,0
64754,0
64759,0
64762,0
64764,0
64767,0
64774,0
64782,0
64784,0
64785,0
64791,0
64800,0
64801,0
64808,0
64809,0
64817,0
64818,0
64829,0
64834,0
64836,0
64841,0
64842,0
64849,0
64858,0
64861,0
64876,0
64879,0
64880,0
64903,0
64904,0
64908,0
64914,0
64920,0
64923,0
64925,0
64930,0
64935,0
64940,0
64941,0
64948,0
64958,0
64989,0
64995,0
64998,0
64999,0
65000,0
65003,0
65006,0
65017,0
65018,0
65023,0
65028,0
65037,0
65041,0
65045,0
65046,0
65047,0
65062,0
65068,0
65073,0
65076,0
65083,0
65092,0
65095,0
65104,0
65110,0
65118,0
65122,0
65131,0
65133,0
65135,0
65140,0
65141,0
65153,0
65158,0
65162,0
65165,0
65166,0
65167,0
65173,0
65175,0
65181,0
65183,0
65184,0
65185,0
65191,0
65192,0
65194,0
65197,0
65199,0
65202,0
65204,0
65205,0
65213,0
65220,0
65224,0
65225,0
65230,0
65237,0
65238,0
65245,0
65254,0
65257,0
65269,0
65270,0
65271,0
65278,0
65285,0
65290,0
65293,0
65296,0
65297,0
65298,0
65300,0
65305,0
65306,0
65311,0
65312,0
65314,0
65316,0
65317,0
65320,0
65324,0
65326,0
65334,0
65341,0
65343,0
65359,0
65367,0
65368,0
65373,0
65375,0
65379,0
65381,0
65392,0
65398,0
65400,0
65401,0
65402,0
65404,0
65412,0
65416,0
65417,0
65423,0
65424,0
65429,0
65432,0
65433,0
65443,0
65450,0
65470,0
65484,0
65485,0
65488,0
65493,0
65506,0
65509,0
65510,0
65514,0
65515,0
65524,0
65526,0
65531,0
65543,0
65545,0
65546,0
65548,0
65550,0
65552,0
65562,0
65567,0
65571,0
65578,0
65581,0
65584,0
65585,0
65591,0
65617,0
65618,0
65623,0
65637,0
65639,0
65642,0
65647,0
65651,0
65653,0
65657,0
65661,0
65667,0
65675,0
65676,0
65680,0
65683,0
65684,0
65688,0
65689,0
65690,0
65692,0
65694,0
65701,0
65706,0
65715,0
65720,0
65726,0
65730,0
65732,0
65733,0
65738,0
65741,0
65743,0
65745,0
65754,0
65764,0
65769,0
65770,0
65773,0
65779,0
65780,0
65781,0
65788,0
65789,0
65791,0
65801,0
65805,0
65806,0
65809,0
65811,0
65817,0
65828,0
65830,0
65834,0
65835,0
65838,0
65846,0
65848,0
65851,0
65853,0
65854,0
65856,0
65859,0
65864,0
65868,0
65872,0
65881,0
65887,0
65903,0
65904,0
65905,0
65917,0
65918,0
65938,0
65939,0
65942,0
65948,0
65949,0
65950,0
65951,0
65955,0
65960,0
65962,0
65966,0
65969,0
65973,0
65982,0
65985,0
65988,0
65995,0
66001,0
66005,0
66012,0
66035,0
66043,0
66058,0
66060,0
66066,0
66083,0
66088,0
66103,0
66119,0
66120,0
66130,0
66140,0
66151,0
66152,0
66155,0
66156,0
66160,0
66185,0
66207,0
66209,0
66214,0
66217,0
66220,0
66224,0
66225,0
66228,0
66232,0
66240,0
66248,0
66252,0
66260,0
66261,0
66268,0
66269,0
66279,0
66287,0
66290,0
66293,0
66318,0
66324,0
66337,0
66341,0
66352,0
66353,0
66364,0
66374,0
66377,0
66382,0
66388,0
66392,0
66393,0
66394,0
66399,0
66400,0
66405,0
66411,0
66420,0
66429,0
66436,0
66439,0
66455,0
66477,0
66479,0
66489,0
66491,0
66497,0
66499,0
66501,0
66504,0
66506,0
66508,0
66512,0
66518,0
66521,0
66529,0
66551,0
66557,0
66563,0
66572,0
66573,0
66582,0
66585,0
66587,0
66591,0
66593,0
66594,0
66597,0
66598,0
66599,0
66602,0
66604,0
66606,0
66608,0
66617,0
66618,0
66622,0
66632,0
66634,0
66645,0
66647,0
66648,0
66649,0
66653,0
66657,0
66659,0
66660,0
66676,0
66679,0
66683,0
66684,0
66689,0
66691,0
66696,0
66698,0
66701,0
66708,0
66709,0
66713,0
66717,0
66720,0
66721,0
66722,0
66727,0
66728,0
66734,0
66738,0
66742,0
66744,0
66752,0
66756,0
66759,0
66764,0
66776,0
66783,0
66784,0
66786,0
66789,0
66794,0
66795,0
66808,0
66818,0
66824,0
66829,0
66836,0
66837,0
66844,0
66849,0
66855,0
66856,0
66857,0
66863,0
66869,0
66878,0
66888,0
66889,0
66894,0
66895,0
66897,0
66898,0
66902,0
66910,0
66920,0
66922,0
66925,0
66927,0
66929,0
66942,0
66945,0
66948,0
66956,0
66970,0
66971,0
66973,0
66977,0
66981,0
66983,0
66992,0
66996,0
67000,0
67003,0
67006,0
67007,0
67013,0
67015,0
67018,0
67028,0
67039,0
67045,0
67046,0
67047,0
67051,0
67057,0
67058,0
67064,0
67065,0
67068,0
67077,0
67080,0
67081,0
67084,0
67091,0
67099,0
67100,0
67106,0
67110,0
67111,0
67113,0
67115,0
67116,0
67125,0
67138,0
67148,0
67157,0
67166,0
67170,0
67173,0
67176,0
67179,0
67180,0
67182,0
67183,0
67187,0
67197,0
67199,0
67205,0
67210,0
67220,0
67234,0
67236,0
67237,0
67238,0
67239,0
67243,0
67247,0
67261,0
67274,0
67281,0
67283,0
67292,0
67301,0
67304,0
67305,0
67306,0
67318,0
67319,0
67322,0
67323,0
67325,0
67326,0
67328,0
67342,0
67352,0
67356,0
67357,0
67360,0
67361,0
67365,0
67378,0
67380,0
67385,0
67389,0
67392,0
67400,0
67403,0
67404,0
67407,0
67411,0
67419,0
67427,0
67428,0
67429,0
67433,0
67439,0
67447,0
67449,0
67461,0
67464,0
67471,0
67482,0
67485,0
67504,0
67508,0
67516,0
67524,0
67537,0
67542,0
67543,0
67546,0
67548,0
67550,0
67554,0
67556,0
67559,0
67562,0
67564,0
67568,0
67571,0
67574,0
67576,0
67579,0
67582,0
67595,0
67606,0
67607,0
67609,0
67610,0
67615,0
67623,0
67628,0
67632,0
67640,0
67641,0
67651,0
67655,0
67656,0
67673,0
67682,0
67685,0
67699,0
67701,0
67704,0
67706,0
67712,0
67713,0
67714,0
67716,0
67719,0
67720,0
67723,0
67724,0
67733,0
67754,0
67756,0
67762,0
67769,0
67787,0
67793,0
67794,0
67806,0
67808,0
67816,0
67819,0
67820,0
67821,0
67824,0
67836,0
67840,0
67846,0
67849,0
67850,0
67852,0
67857,0
67859,0
67860,0
67867,0
67880,0
67881,0
67882,0
67883,0
67887,0
67891,0
67895,0
67908,0
67912,0
67920,0
67932,0
67936,0
67937,0
67946,0
67947,0
67948,0
67949,0
67950,0
67968,0
67973,0
67974,0
67975,0
67989,0
67990,0
67993,0
68009,0
68011,0
68012,0
68018,0
68019,0
68024,0
68042,0
68052,0
68053,0
68056,0
68060,0
68061,0
68063,0
68068,0
68070,0
68075,0
68077,0
68091,0
68102,0
68110,0
68113,0
68114,0
68116,0
68117,0
68123,0
68124,0
68128,0
68132,0
68133,0
68135,0
68137,0
68139,0
68143,0
68158,0
68169,0
68170,0
68181,0
68186,0
68196,0
68199,0
68203,0
68208,0
68224,0
68230,0
68232,0
68237,0
68239,0
68241,0
68247,0
68250,0
68251,0
68261,0
68269,0
68273,0
68274,0
68281,0
68290,0
68300,0
68303,0
68325,0
68328,0
68330,0
68336,0
68337,0
68344,0
68346,0
68348,0
68357,0
68359,0
68370,0
68379,0
68383,0
68385,0
68388,0
68389,0
68395,0
68402,0
68405,0
68409,0
68410,0
68413,0
68415,0
68423,0
68428,0
68445,0
68453,0
68455,0
68456,0
68464,0
68472,0
68474,0
68496,0
68507,0
68521,0
68524,0
68525,0
68532,0
68538,0
68540,0
68543,0
68548,0
68559,0
68561,0
68568,0
68576,0
68582,0
68585,0
68588,0
68593,0
68602,0
68610,0
68617,0
68631,0
68635,0
68637,0
68643,0
68644,0
68655,0
68658,0
68660,0
68676,0
68677,0
68681,0
68683,0
68691,0
68693,0
68695,0
68698,0
68699,0
68709,0
68722,0
68729,0
68730,0
68743,0
68746,0
68766,0
68769,0
68790,0
68791,0
68792,0
68802,0
68806,0
68814,0
68819,0
68822,0
68824,0
68825,0
68832,0
68838,0
68845,0
68853,0
68859,0
68861,0
68865,0
68878,0
68880,0
68882,0
68883,0
68886,0
68887,0
68895,0
68897,0
68904,0
68911,0
68925,0
68932,0
68941,0
68942,0
68945,0
68953,0
68957,0
68959,0
68971,0
68975,0
68977,0
68986,0
68988,0
68995,0
68999,0
69008,0
69011,0
69015,0
69017,0
69018,0
69020,0
69021,0
69027,0
69034,0
69038,0
69048,0
69049,0
69061,0
69064,0
69067,0
69073,0
69075,0
69084,0
69093,0
69099,0
69100,0
69106,0
69107,0
69110,0
69114,0
69122,0
69125,0
69126,0
69131,0
69135,0
69137,0
69145,0
69150,0
69153,0
69158,0
69161,0
69180,0
69183,0
69184,0
69197,0
69202,0
69210,0
69211,0
69218,0
69222,0
69226,0
69229,0
69249,0
69251,0
69257,0
69265,0
69276,0
69281,0
69286,0
69289,0
69292,0
69293,0
69295,0
69315,0
69317,0
69321,0
69324,0
69326,0
69329,0
69330,0
69341,0
69346,0
69350,0
69351,0
69353,0
69354,0
69358,0
69380,0
69386,0
69388,0
69396,0
69402,0
69404,0
69405,0
69406,0
69408,0
69419,0
69431,0
69436,0
69445,0
69446,0
69451,0
69452,0
69454,0
69459,0
69464,0
69472,0
69479,0
69483,0
69490,0
69496,0
69501,0
69514,0
69522,0
69529,0
69530,0
69540,0
69544,0
69548,0
69559,0
69562,0
69567,0
69571,0
69574,0
69576,0
69577,0
69578,0
69580,0
69584,0
69587,0
69592,0
69594,0
69609,0
69635,0
69638,0
69652,0
69660,0
69662,0
69663,0
69669,0
69670,0
69680,0
69698,0
69702,0
69714,0
69718,0
69723,0
69729,0
69731,0
69741,0
69747,0
69755,0
69758,0
69760,0
69763,0
69765,0
69771,0
69773,0
69779,0
69783,0
69785,0
69787,0
69791,0
69798,0
69799,0
69801,0
69808,0
69815,0
69816,0
69817,0
69818,0
69822,0
69830,0
69832,0
69838,0
69843,0
69844,0
69846,0
69848,0
69851,0
69854,0
69862,0
69869,0
69875,0
69885,0
69886,0
69897,0
69900,0
69912,0
69916,0
69917,0
69930,0
69931,0
69933,0
69936,0
69941,0
69947,0
69951,0
69958,0
69961,0
69962,0
69968,0
69979,0
69984,0
69987,0
69988,0
69993,0
69994,0
69998,0
70002,0
70013,0
70015,0
70016,0
70020,0
70025,0
70029,0
70031,0
70033,0
70038,0
70044,0
70049,0
70056,0
70057,0
70060,0
70063,0
70065,0
70066,0
70070,0
70071,0
70075,0
70077,0
70080,0
70082,0
70084,0
70092,0
70098,0
70106,0
70108,0
70114,0
70116,0
70123,0
70128,0
70131,0
70132,0
70133,0
70136,0
70144,0
70152,0
70158,0
70163,0
70172,0
70180,0
70188,0
70195,0
70203,0
70212,0
70219,0
70220,0
70225,0
70228,0
70233,0
70236,0
70239,0
70240,0
70242,0
70244,0
70245,0
70249,0
70253,0
70256,0
70263,0
70265,0
70267,0
70268,0
70275,0
70278,0
70285,0
70289,0
70290,0
70292,0
70298,0
70303,0
70306,0
70313,0
70319,0
70320,0
70323,0
70329,0
70330,0
70331,0
70333,0
70335,0
70349,0
70353,0
70361,0
70374,0
70376,0
70385,0
70390,0
70393,0
70397,0
70398,0
70403,0
70410,0
70418,0
70421,0
70427,0
70428,0
70430,0
70431,0
70433,0
70441,0
70442,0
70444,0
70447,0
70460,0
70462,0
70468,0
70469,0
70473,0
70484,0
70485,0
70486,0
70487,0
70490,0
70494,0
70495,0
70497,0
70507,0
70509,0
70513,0
70534,0
70536,0
70544,0
70549,0
70550,0
70553,0
70558,0
70569,0
70576,0
70579,0
70585,0
70588,0
70594,0
70619,0
70628,0
70634,0
70637,0
70638,0
70645,0
70647,0
70654,0
70659,0
70665,0
70667,0
70668,0
70673,0
70677,0
70678,0
70681,0
70682,0
70683,0
70686,0
70687,0
70693,0
70701,0
70704,0
70705,0
70716,0
70719,0
70742,0
70746,0
70750,0
70751,0
70754,0
70756,0
70759,0
70760,0
70762,0
70764,0
70765,0
70772,0
70779,0
70800,0
70804,0
70807,0
70809,0
70811,0
70821,0
70826,0
70846,0
70848,0
70856,0
70870,0
70872,0
70878,0
70887,0
70893,0
70902,0
70905,0
70919,0
70922,0
70927,0
70930,0
70945,0
70946,0
70948,0
70961,0
70964,0
70965,0
70971,0
70973,0
70979,0
70996,0
70997,0
71005,0
71016,0
71023,0
71027,0
71028,0
71030,0
71039,0
71046,0
71053,0
71055,0
71066,0
71068,0
71076,0
71079,0
71083,0
71086,0
71088,0
71103,0
71107,0
71109,0
71112,0
71119,0
71121,0
71125,0
71128,0
71130,0
71132,0
71133,0
71135,0
71136,0
71138,0
71141,0
71153,0
71157,0
71158,0
71160,0
71162,0
71165,0
71174,0
71186,0
71200,0
71209,0
71216,0
71218,0
71221,0
71223,0
71227,0
71230,0
71231,0
71232,0
71233,0
71234,0
71235,0
71244,0
71246,0
71254,0
71258,0
71259,0
71261,0
71266,0
71275,0
71282,0
71287,0
71299,0
71302,0
71305,0
71306,0
71309,0
71312,0
71316,0
71317,0
71319,0
71325,0
71326,0
71340,0
71341,0
71343,0
71346,0
71353,0
71354,0
71365,0
71369,0
71374,0
71384,0
71397,0
71401,0
71402,0
71404,0
71414,0
71425,0
71434,0
71437,0
71439,0
71442,0
71446,0
71450,0
71457,0
71465,0
71477,0
71481,0
71483,0
71488,0
71494,0
71495,0
71498,0
71516,0
71544,0
71547,0
71551,0
71558,0
71565,0
71567,0
71570,0
71577,0
71580,0
71583,0
71594,0
71595,0
71600,0
71624,0
71628,0
71644,0
71645,0
71649,0
71650,0
71651,0
71656,0
71661,0
71667,0
71677,0
71684,0
71690,0
71699,0
71703,0
71705,0
71713,0
71716,0
71718,0
71719,0
71721,0
71726,0
71738,0
71744,0
71750,0
71752,0
71755,0
71760,0
71761,0
71766,0
71768,0
71777,0
71780,0
71784,0
71785,0
71786,0
71787,0
71799,0
71800,0
71802,0
71805,0
71806,0
71820,0
71826,0
71828,0
71830,0
71838,0
71854,0
71858,0
71863,0
71865,0
71870,0
71888,0
71904,0
71911,0
71914,0
71919,0
71924,0
71925,0
71931,0
71934,0
71935,0
71937,0
71938,0
71939,0
71942,0
71946,0
71959,0
71960,0
71961,0
71969,0
71972,0
71973,0
71974,0
71982,0
71984,0
71988,0
71991,0
72000,0
72011,0
72012,0
72014,0
72015,0
72033,0
72034,0
72055,0
72057,0
72063,0
72084,0
72088,0
72091,0
72096,0
72103,0
72107,0
72112,0
72117,0
72119,0
72124,0
72132,0
72135,0
72140,0
72141,0
72146,0
72152,0
72156,0
72159,0
72162,0
72167,0
72171,0
72174,0
72188,0
72194,0
72196,0
72204,0
72210,0
72213,0
72217,0
72223,0
72227,0
72237,0
72240,0
72246,0
72247,0
72257,0
72258,0
72266,0
72268,0
72270,0
72285,0
72299,0
72301,0
72306,0
72313,0
72324,0
72327,0
72332,0
72336,0
72340,0
72354,0
72355,0
72357,0
72359,0
72363,0
72366,0
72369,0
72373,0
72375,0
72377,0
72388,0
72389,0
72394,0
72399,0
72409,0
72412,0
72414,0
72416,0
72421,0
72438,0
72448,0
72449,0
72457,0
72462,0
72466,0
72468,0
72471,0
72479,0
72481,0
72484,0
72491,0
72508,0
72517,0
72518,0
72530,0
72540,0
72564,0
72566,0
72568,0
72573,0
72574,0
72578,0
72589,0
72599,0
72601,0
72602,0
72603,0
72609,0
72615,0
72620,0
72624,0
72626,0
72627,0
72628,0
72631,0
72635,0
72641,0
72644,0
72657,0
72663,0
72664,0
72669,0
72676,0
72681,0
72682,0
72683,0
72686,0
72693,0
72703,0
72713,0
72716,0
72723,0
72734,0
72736,0
72741,0
72745,0
72751,0
72758,0
72761,0
72762,0
72767,0
72784,0
72787,0
72804,0
72817,0
72826,0
72827,0
72829,0
72830,0
72836,0
72844,0
72845,0
72852,0
72855,0
72860,0
72869,0
72874,0
72876,0
72879,0
72890,0
72893,0
72896,0
72914,0
72916,0
72923,0
72929,0
72941,0
72944,0
72950,0
72962,0
72963,0
72967,0
72969,0
72973,0
72975,0
72976,0
72988,0
72993,0
72997,0
73004,0
73007,0
73008,0
73010,0
73015,0
73020,0
73022,0
73023,0
73030,0
73032,0
73035,0
73045,0
73047,0
73048,0
73058,0
73060,0
73067,0
73069,0
73080,0
73083,0
73089,0
73096,0
73101,0
73105,0
73107,0
73121,0
73123,0
73125,0
73133,0
73134,0
73136,0
73145,0
73152,0
73156,0
73160,0
73167,0
73169,0
73173,0
73192,0
73195,0
73196,0
73209,0
73216,0
73228,0
73230,0
73255,0
73256,0
73282,0
73285,0
73287,0
73288,0
73295,0
73296,0
73300,0
73319,0
73332,0
73334,0
73338,0
73339,0
73344,0
73348,0
73357,0
73360,0
73367,0
73369,0
73376,0
73379,0
73381,0
73385,0
73392,0
73405,0
73408,0
73409,0
73411,0
73413,0
73416,0
73421,0
73422,0
73424,0
73429,0
73443,0
73447,0
73448,0
73452,0
73458,0
73461,0
73463,0
73471,0
73478,0
73479,0
73481,0
73483,0
73485,0
73486,0
73493,0
73518,0
73520,0
73521,0
73522,0
73526,0
73537,0
73545,0
73547,0
73548,0
73550,0
73569,0
73570,0
73580,0
73594,0
73598,0
73605,0
73608,0
73610,0
73613,0
73619,0
73620,0
73624,0
73629,0
73633,0
73634,0
73637,0
73638,0
73642,0
73645,0
73663,0
73665,0
73670,0
73673,0
73684,0
73692,0
73694,0
73696,0
73698,0
73699,0
73705,0
73710,0
73713,0
73723,0
73734,0
73740,0
73742,0
73744,0
73745,0
73747,0
73750,0
73753,0
73754,0
73757,0
73760,0
73761,0
73762,0
73764,0
73772,0
73774,0
73775,0
73777,0
73785,0
73797,0
73806,0
73813,0
73821,0
73823,0
73825,0
73838,0
73839,0
73846,0
73855,0
73856,0
73857,1
73862,0
73864,0
73872,0
73877,0
73879,0
73880,0
73886,0
73889,0
73890,0
73902,0
73903,0
73906,0
73919,0
73923,0
73928,0
73931,0
73933,0
73942,0
73952,0
73957,0
73958,0
73962,0
73963,0
73975,0
73979,0
73980,0
73981,0
73982,0
73989,0
73990,0
73992,0
73995,0
74000,0
74006,0
74008,0
74017,0
74018,0
74028,0
74033,0
74036,0
74042,0
74045,0
74047,0
74054,0
74065,0
74069,0
74070,0
74071,0
74074,0
74090,0
74095,0
74096,0
74097,0
74104,0
74113,0
74119,0
74120,0
74122,0
74130,0
74132,0
